2756,0.9352116584777832,Dog
8323,0.09270016849040985,Cat
8789,0.6712283492088318,Dog
10541,0.6296510696411133,Dog
2088,0.03411107510328293,Cat
2891,0.748624324798584,Dog
6029,0.23381656408309937,Cat
2501,0.009088089689612389,Cat
10256,0.42871907353401184,Cat
4534,0.0956844687461853,Cat
6771,0.9039767980575562,Dog
8679,0.04952145740389824,Cat
4506,0.25676944851875305,Cat
8895,0.0037055625580251217,Cat
9488,0.9608278274536133,Dog
12335,0.9113845229148865,Dog
11502,0.8185318112373352,Dog
830,0.5644110441207886,Dog
2262,0.7225744724273682,Dog
10679,0.0904071256518364,Cat
5716,0.484945148229599,Cat
11274,0.9859433174133301,Dog
2897,0.059712186455726624,Cat
11714,0.690868616104126,Dog
10867,0.15205876529216766,Cat
10870,0.8359888195991516,Dog
8489,0.3147070109844208,Cat
11864,0.029828060418367386,Cat
9349,0.10913215577602386,Cat
2816,0.05229746177792549,Cat
9864,0.29431143403053284,Cat
3018,0.7696565389633179,Dog
9787,0.35773640871047974,Cat
1239,0.9381839036941528,Dog
8325,0.09084445983171463,Cat
11345,0.059265654534101486,Cat
10795,0.3507143259048462,Cat
3867,0.9516645669937134,Dog
2075,0.00559154711663723,Cat
11781,0.354998379945755,Cat
8023,0.9620845913887024,Dog
7997,0.00946477334946394,Cat
11386,0.5556663870811462,Dog
5886,0.921883225440979,Dog
8949,0.15287624299526215,Cat
2328,0.013666396960616112,Cat
4350,0.9232291579246521,Dog
240,0.8135854601860046,Dog
12186,0.16920176148414612,Cat
87,0.5380829572677612,Dog
6405,0.028737539425492287,Cat
11660,0.5544735789299011,Dog
7703,0.14466656744480133,Cat
5577,0.8426668047904968,Dog
5285,0.017489111050963402,Cat
1881,0.5517137050628662,Dog
7443,0.9225556254386902,Dog
11960,0.4354594647884369,Cat
7648,0.9861043095588684,Dog
8230,0.024929631501436234,Cat
5454,0.16423216462135315,Cat
9814,0.6197251081466675,Dog
447,0.04972829669713974,Cat
334,0.028104392811655998,Cat
6450,0.9698238968849182,Dog
7672,0.06152315065264702,Cat
601,0.6735963225364685,Dog
10078,0.1925947368144989,Cat
5365,0.9491043090820312,Dog
8531,0.03681164234876633,Cat
10591,0.9730904698371887,Dog
11344,0.7304734587669373,Dog
5641,0.7266809940338135,Dog
11236,0.014544119127094746,Cat
1425,0.036962442100048065,Cat
10404,0.3492230772972107,Cat
2277,0.3093074560165405,Cat
6072,0.1404104381799698,Cat
12372,0.7517838478088379,Dog
9530,0.8682641386985779,Dog
5190,0.36697468161582947,Cat
4784,0.9746872782707214,Dog
283,0.10162279009819031,Cat
4457,0.9789191484451294,Dog
11622,0.010749990120530128,Cat
1544,0.027531756088137627,Cat
481,0.7343874573707581,Dog
8984,0.3806883990764618,Cat
10424,0.12477529793977737,Cat
9379,0.032770417630672455,Cat
10610,0.9823931455612183,Dog
2185,0.8704206943511963,Dog
11228,0.005761333275586367,Cat
9108,0.9487860202789307,Dog
7871,0.7609919309616089,Dog
2570,0.687900960445404,Dog
5351,0.8651256561279297,Dog
5193,0.5564629435539246,Dog
7052,0.46540629863739014,Cat
1790,0.4446164667606354,Cat
5259,0.15960770845413208,Cat
8101,0.24635079503059387,Cat
1636,0.7699846029281616,Dog
5452,0.08918270468711853,Cat
8051,0.8217446804046631,Dog
12193,0.10774903744459152,Cat
10996,0.9989519119262695,Dog
1665,0.072355717420578,Cat
9399,0.009137269109487534,Cat
9361,0.7923206090927124,Dog
4538,0.35505157709121704,Cat
6514,0.23022165894508362,Cat
7036,0.988013744354248,Dog
8893,0.02270892821252346,Cat
7042,0.47108176350593567,Cat
6458,0.8230453133583069,Dog
7377,0.11033903807401657,Cat
6967,0.8236075043678284,Dog
9150,0.3339483141899109,Cat
2985,0.4323655664920807,Cat
6372,0.7739004492759705,Dog
8731,0.38984414935112,Cat
4217,0.12215320020914078,Cat
3454,0.9595444202423096,Dog
4353,0.22010251879692078,Cat
11045,0.4007081985473633,Cat
2691,0.9946172833442688,Dog
7661,0.011296666227281094,Cat
5689,0.7207021117210388,Dog
11579,0.9865438342094421,Dog
9845,0.04770544543862343,Cat
11628,0.709179162979126,Dog
8809,0.8585375547409058,Dog
523,0.9727948904037476,Dog
11642,0.4395974576473236,Cat
2312,0.0031618974171578884,Cat
2116,0.01066451333463192,Cat
2463,0.04617869108915329,Cat
2719,0.8255908489227295,Dog
8471,0.24489444494247437,Cat
909,0.6005774140357971,Dog
8267,0.0743863508105278,Cat
11418,0.07811620831489563,Cat
4190,0.8182733058929443,Dog
4472,0.4625130593776703,Cat
9430,0.5956612229347229,Dog
6640,0.8007649779319763,Dog
1174,0.8987314105033875,Dog
9896,0.6730291843414307,Dog
10733,0.010976134799420834,Cat
11,0.0024836016818881035,Cat
7739,0.02972690388560295,Cat
10716,0.5264650583267212,Dog
4312,0.8178658485412598,Dog
9687,0.9503638744354248,Dog
12217,0.27553457021713257,Cat
74,0.8286888003349304,Dog
9471,0.4010620415210724,Cat
347,0.6580088138580322,Dog
5514,0.17396125197410583,Cat
7115,0.7436619997024536,Dog
2620,0.015428274869918823,Cat
11556,0.04209095984697342,Cat
8237,0.08943848311901093,Cat
1684,0.6391894221305847,Dog
11014,0.22077736258506775,Cat
4508,0.13055483996868134,Cat
4824,0.9406738877296448,Dog
2613,0.5370770692825317,Dog
7088,0.6568328738212585,Dog
5229,0.028795117512345314,Cat
10221,0.9005429744720459,Dog
6609,0.634490966796875,Dog
4950,0.3213154673576355,Cat
5534,0.9751949906349182,Dog
11306,0.9618969559669495,Dog
7859,0.00491771986708045,Cat
8219,0.9769644141197205,Dog
6554,0.7551131844520569,Dog
9474,0.6972500085830688,Dog
11064,0.09887068718671799,Cat
8102,0.9849957823753357,Dog
2224,0.5286179184913635,Dog
7570,0.04419606178998947,Cat
9441,0.9399347901344299,Dog
10545,0.04041614383459091,Cat
7559,0.8715081214904785,Dog
5860,0.8778325319290161,Dog
933,0.03127678111195564,Cat
5353,0.06887900829315186,Cat
2682,0.8672522902488708,Dog
10777,0.956465482711792,Dog
3225,0.4272477924823761,Cat
4177,0.5692752003669739,Dog
71,0.5156108736991882,Dog
5674,0.03901544213294983,Cat
11437,0.6367299556732178,Dog
10792,0.6382646560668945,Dog
545,0.8861889839172363,Dog
3001,0.6497206687927246,Dog
5856,0.5317550897598267,Dog
11166,0.051944684237241745,Cat
12032,0.030504947528243065,Cat
7061,0.4335612952709198,Cat
11578,0.14175213873386383,Cat
9184,0.9526823163032532,Dog
7014,0.0339125357568264,Cat
9403,0.08481013029813766,Cat
3055,0.3994958996772766,Cat
3653,0.44787779450416565,Cat
2278,0.46383678913116455,Cat
2198,0.18800824880599976,Cat
7766,0.9505739808082581,Dog
389,0.47297877073287964,Cat
19,0.17258699238300323,Cat
449,0.02567497082054615,Cat
12449,0.7123908996582031,Dog
1338,0.279178649187088,Cat
1234,0.5187115669250488,Dog
8137,0.4339054226875305,Cat
4693,0.8698797821998596,Dog
10957,0.37718358635902405,Cat
8522,0.34574249386787415,Cat
585,0.6847527623176575,Dog
6150,0.08297436684370041,Cat
1704,0.5374323725700378,Dog
572,0.3706987202167511,Cat
988,0.8769857287406921,Dog
6252,0.09990072250366211,Cat
7392,0.972416341304779,Dog
11168,0.020946582779288292,Cat
5584,0.9481970071792603,Dog
11338,0.43540146946907043,Cat
9871,0.6398302912712097,Dog
1378,0.6163879632949829,Dog
9281,0.9849490523338318,Dog
1272,0.8564813733100891,Dog
6159,0.1384756863117218,Cat
12463,0.2853441834449768,Cat
3397,0.048842981457710266,Cat
8523,0.04060861095786095,Cat
8928,0.03225044161081314,Cat
3377,0.056084442883729935,Cat
11237,0.33625900745391846,Cat
1362,0.16374291479587555,Cat
7556,0.025272103026509285,Cat
11453,0.8460613489151001,Dog
8979,0.024721823632717133,Cat
5571,0.8569510579109192,Dog
8153,0.9801878929138184,Dog
9906,0.30404719710350037,Cat
8352,0.12013725936412811,Cat
3285,0.10680549591779709,Cat
4476,0.7201545834541321,Dog
1959,0.015751194208860397,Cat
2432,0.538011372089386,Dog
8177,0.7518519759178162,Dog
7034,0.3124851882457733,Cat
3749,0.959458589553833,Dog
1811,0.931999921798706,Dog
4613,0.21132773160934448,Cat
1589,0.016121279448270798,Cat
3059,0.09121587127447128,Cat
10890,0.6358289122581482,Dog
4082,0.14119715988636017,Cat
6976,0.464332640171051,Cat
9500,0.9774554967880249,Dog
5993,0.17613904178142548,Cat
2156,0.6257783770561218,Dog
5863,0.03145495429635048,Cat
7462,0.830153226852417,Dog
5397,0.2869291305541992,Cat
2609,0.9511446356773376,Dog
9682,0.02313828095793724,Cat
6386,0.02787245810031891,Cat
7063,0.39763158559799194,Cat
8985,0.23627552390098572,Cat
5729,0.0010974955512210727,Cat
7544,0.033084891736507416,Cat
2637,0.05358544737100601,Cat
5205,0.007686669006943703,Cat
8399,0.8966906070709229,Dog
1053,0.02268044278025627,Cat
4397,0.9288529753684998,Dog
11773,0.642047643661499,Dog
11717,0.16723357141017914,Cat
11310,0.8446496725082397,Dog
1212,0.005221413914114237,Cat
5020,0.5488012433052063,Dog
3044,0.5571407675743103,Dog
6585,0.9239929914474487,Dog
11590,0.09560775011777878,Cat
1698,0.11678911745548248,Cat
8109,0.07794945687055588,Cat
571,0.15803956985473633,Cat
10308,0.3181845247745514,Cat
957,0.38114774227142334,Cat
7637,0.40631207823753357,Cat
5523,0.023058682680130005,Cat
7720,0.7934723496437073,Dog
5423,0.018057748675346375,Cat
10699,0.6706712245941162,Dog
8867,0.5080628395080566,Dog
8634,0.867424726486206,Dog
10122,0.035293642431497574,Cat
2738,0.7045060396194458,Dog
7364,0.9745946526527405,Dog
1298,0.07277397811412811,Cat
1839,0.010766209103167057,Cat
472,0.6355242729187012,Dog
9654,0.8099969625473022,Dog
2915,0.7056869268417358,Dog
2270,0.16861200332641602,Cat
7771,0.6973422765731812,Dog
6279,0.10861169546842575,Cat
8459,0.009245989844202995,Cat
3479,0.03442588075995445,Cat
5499,0.004679698497056961,Cat
5456,0.8120927810668945,Dog
4879,0.8175978064537048,Dog
12232,0.7217038869857788,Dog
8599,0.057618461549282074,Cat
7297,0.42976269125938416,Cat
897,0.5764888525009155,Dog
11355,0.4259359538555145,Cat
4117,0.1384277641773224,Cat
10008,0.5209283828735352,Dog
10805,0.10004132241010666,Cat
12350,0.8385578393936157,Dog
10449,0.996411144733429,Dog
11518,0.47503188252449036,Cat
3597,0.009226776659488678,Cat
8339,0.8655527234077454,Dog
2452,0.9105571508407593,Dog
9670,0.009199121035635471,Cat
5245,0.025492439046502113,Cat
82,0.172866091132164,Cat
7583,0.6083430051803589,Dog
11588,0.013902829959988594,Cat
7645,0.4230750501155853,Cat
10896,0.3978727459907532,Cat
12106,0.04609973728656769,Cat
3176,0.9237620234489441,Dog
2248,0.7109747529029846,Dog
11311,0.6598190665245056,Dog
9754,0.6488216519355774,Dog
3796,0.11819467693567276,Cat
7122,0.015182530507445335,Cat
10972,0.0037280740216374397,Cat
3899,0.6868903040885925,Dog
5198,0.6461781859397888,Dog
3594,0.10117316991090775,Cat
9206,0.11079391837120056,Cat
10763,0.09240401536226273,Cat
12071,0.42228731513023376,Cat
8018,0.463780015707016,Cat
9130,0.018876435235142708,Cat
316,0.6204568147659302,Dog
7373,0.14452050626277924,Cat
7665,0.2912820875644684,Cat
7475,0.5442635416984558,Dog
10278,0.36915022134780884,Cat
5771,0.9524519443511963,Dog
10696,0.7259495258331299,Dog
9414,0.6463985443115234,Dog
8205,0.876429557800293,Dog
10425,0.7886002063751221,Dog
9019,0.013648051768541336,Cat
3282,0.23487459123134613,Cat
5946,0.6444073915481567,Dog
4471,0.774168848991394,Dog
4243,0.7871874570846558,Dog
4267,0.7959108948707581,Dog
6675,0.7860230803489685,Dog
6017,0.6592458486557007,Dog
11616,0.4130939245223999,Cat
6613,0.011292832903563976,Cat
1181,0.12856997549533844,Cat
1490,0.08936705440282822,Cat
3724,0.5400496125221252,Dog
6286,0.03500756993889809,Cat
8406,0.517802357673645,Dog
1002,0.8775553107261658,Dog
11092,0.9865019917488098,Dog
6930,0.8574987053871155,Dog
8656,0.0372992567718029,Cat
6724,0.05985018610954285,Cat
5299,0.8393857479095459,Dog
1460,0.008785921148955822,Cat
7060,0.05637273192405701,Cat
7217,0.4230511784553528,Cat
2408,0.011679704301059246,Cat
12353,0.7996073365211487,Dog
7963,0.9187184572219849,Dog
11866,0.43327680230140686,Cat
8088,0.8622804880142212,Dog
6553,0.200657919049263,Cat
11462,0.7032549381256104,Dog
8839,0.7018480896949768,Dog
10577,0.007742777932435274,Cat
8223,0.9855715036392212,Dog
11807,0.013734864071011543,Cat
11760,0.7661955952644348,Dog
9437,0.9945921301841736,Dog
5012,0.0415257066488266,Cat
3401,0.7872714400291443,Dog
8167,0.5387706160545349,Dog
677,0.02098626270890236,Cat
11815,0.7925698757171631,Dog
10241,0.9462921023368835,Dog
5308,0.06551655381917953,Cat
9293,0.45770886540412903,Cat
4175,0.9158970713615417,Dog
9874,0.04815348610281944,Cat
4901,0.19889070093631744,Cat
399,0.6457729935646057,Dog
10734,0.338693231344223,Cat
7933,0.6336005926132202,Dog
3842,0.002217701869085431,Cat
592,0.4038585126399994,Cat
9159,0.811793327331543,Dog
8187,0.8816473484039307,Dog
4422,0.862445592880249,Dog
10017,0.010742842219769955,Cat
10549,0.17090797424316406,Cat
7638,0.2601989805698395,Cat
1316,0.0010573354084044695,Cat
6746,0.1425817459821701,Cat
7477,0.396781325340271,Cat
8506,0.020074987784028053,Cat
8712,0.24610242247581482,Cat
2157,0.8964865803718567,Dog
296,0.9030346870422363,Dog
3727,0.06582988053560257,Cat
9456,0.6324458718299866,Dog
6028,0.691504180431366,Dog
6709,0.43552348017692566,Cat
9340,0.2877671718597412,Cat
8220,0.13103288412094116,Cat
2216,0.9502275586128235,Dog
4021,0.5364122986793518,Dog
6011,0.16351085901260376,Cat
5277,0.1529104858636856,Cat
3512,0.4658479690551758,Cat
5303,0.04173067957162857,Cat
10707,0.9640774726867676,Dog
7927,0.7724392414093018,Dog
8931,0.5498852133750916,Dog
9909,0.07472362369298935,Cat
7814,0.2700066566467285,Cat
3103,0.9309355616569519,Dog
8767,0.9392821788787842,Dog
7782,0.12065515667200089,Cat
6431,0.6656018495559692,Dog
3993,0.3580538332462311,Cat
2012,0.06926199048757553,Cat
3915,0.7457433938980103,Dog
1658,0.943827211856842,Dog
8787,0.44207727909088135,Cat
11225,0.20847080647945404,Cat
2169,0.07919111102819443,Cat
5790,0.238791361451149,Cat
3975,0.852311909198761,Dog
3816,0.9580877423286438,Dog
4120,0.11063434928655624,Cat
10336,0.21378514170646667,Cat
12213,0.7483153343200684,Dog
4213,0.12304886430501938,Cat
7035,0.4138212502002716,Cat
1635,0.43709152936935425,Cat
652,0.9560589790344238,Dog
4713,0.8808189630508423,Dog
10811,0.950454831123352,Dog
6240,0.8491398096084595,Dog
6569,0.913437008857727,Dog
3374,0.8121656179428101,Dog
7774,0.33605682849884033,Cat
3613,0.9699364900588989,Dog
2723,0.047682683914899826,Cat
6112,0.28906020522117615,Cat
9427,0.8899656534194946,Dog
7370,0.8518171906471252,Dog
238,0.9022772908210754,Dog
3675,0.081502765417099,Cat
5252,0.00026156759122386575,Cat
9448,0.03765550255775452,Cat
9770,0.5398666858673096,Dog
4875,0.8443101644515991,Dog
4356,0.7090891003608704,Dog
6009,0.34683653712272644,Cat
8934,0.8315389156341553,Dog
7109,0.022095469757914543,Cat
7946,0.7792085409164429,Dog
9556,0.6402934789657593,Dog
9460,0.564675509929657,Dog
4933,0.4996241629123688,Cat
7037,0.9529927372932434,Dog
1166,0.7664278745651245,Dog
4148,0.6167239546775818,Dog
1631,0.6030563712120056,Dog
10371,0.7234174609184265,Dog
10984,0.5263679623603821,Dog
1042,0.6160938143730164,Dog
5593,0.7410127520561218,Dog
9538,0.1876896470785141,Cat
5598,0.055697690695524216,Cat
518,0.6397146582603455,Dog
6379,0.9984461665153503,Dog
11346,0.7975190281867981,Dog
5294,0.01334821991622448,Cat
9066,0.8678953647613525,Dog
11742,0.006104946602135897,Cat
4545,0.5384575724601746,Dog
4014,0.03704617917537689,Cat
1671,0.24894040822982788,Cat
10799,0.09367407113313675,Cat
2994,0.5948997735977173,Dog
5099,0.13134443759918213,Cat
1712,0.2905716001987457,Cat
2485,0.0031409573275595903,Cat
2144,0.161344513297081,Cat
7242,0.055460162460803986,Cat
2540,0.6715549230575562,Dog
3191,0.8758610486984253,Dog
11327,0.20194920897483826,Cat
6684,0.43374115228652954,Cat
10748,0.03429817780852318,Cat
8797,0.8586596846580505,Dog
11750,0.02862370014190674,Cat
8590,0.9564306139945984,Dog
12141,0.17860428988933563,Cat
1355,0.003770369803532958,Cat
2873,0.006455395370721817,Cat
12134,0.3590642809867859,Cat
6191,0.48115429282188416,Cat
2491,0.946174144744873,Dog
6655,0.0022245084401220083,Cat
2860,0.8705503344535828,Dog
7620,0.19626915454864502,Cat
11507,0.501484751701355,Dog
1588,0.04318952187895775,Cat
1134,0.0741233229637146,Cat
7474,0.4767763614654541,Cat
8558,0.055062200874090195,Cat
9138,0.979079008102417,Dog
7769,0.9751885533332825,Dog
10360,0.12455537170171738,Cat
6658,0.720937967300415,Dog
9966,0.11047550290822983,Cat
5179,0.06925150752067566,Cat
9921,0.8732971549034119,Dog
5090,0.7214445471763611,Dog
479,0.43345534801483154,Cat
5283,0.03571943938732147,Cat
3387,0.012692807242274284,Cat
384,0.8368688225746155,Dog
4878,0.19086158275604248,Cat
985,0.018121832981705666,Cat
7641,0.9141332507133484,Dog
6161,0.7719168066978455,Dog
2557,0.7893162369728088,Dog
10930,0.6428159475326538,Dog
13,0.4421534240245819,Cat
9713,0.9283132553100586,Dog
10980,0.0034225184936076403,Cat
11002,0.17906300723552704,Cat
1965,0.10232244431972504,Cat
8432,0.029991591349244118,Cat
9583,0.6948825120925903,Dog
9761,0.421156644821167,Cat
11645,0.05363784730434418,Cat
1753,0.015063668601214886,Cat
2326,0.793124794960022,Dog
1163,0.031583745032548904,Cat
1339,0.054880280047655106,Cat
194,0.015587781555950642,Cat
5574,0.03917568922042847,Cat
11581,0.4360770881175995,Cat
555,0.9198668599128723,Dog
5319,0.08917876332998276,Cat
10700,0.01823275536298752,Cat
9191,0.9773500561714172,Dog
9353,0.7235643267631531,Dog
8009,0.012130462564527988,Cat
7768,0.019472351297736168,Cat
10966,0.7400648593902588,Dog
3113,0.013976420275866985,Cat
6987,0.4033280313014984,Cat
1186,0.8706195950508118,Dog
10617,0.3087814748287201,Cat
12219,0.4205918610095978,Cat
11896,0.6966090798377991,Dog
6921,0.10565710812807083,Cat
2095,0.9502764344215393,Dog
6274,0.22398382425308228,Cat
1623,0.5030887722969055,Dog
9508,0.04267401620745659,Cat
1897,0.05227772891521454,Cat
3617,0.014180323109030724,Cat
5222,0.0814206674695015,Cat
8245,0.018997879698872566,Cat
4291,0.008586224168539047,Cat
10095,0.023341646417975426,Cat
6813,0.960614800453186,Dog
3196,0.9017835855484009,Dog
1421,0.5014514923095703,Dog
5398,0.008287176489830017,Cat
279,0.4487667679786682,Cat
8788,0.9909178614616394,Dog
8668,0.846811830997467,Dog
1714,0.6426764726638794,Dog
7280,0.39093151688575745,Cat
11419,0.8297894597053528,Dog
5131,0.44570454955101013,Cat
6546,0.8506731390953064,Dog
9972,0.024063384160399437,Cat
7235,0.0019144482212141156,Cat
3904,0.8484628796577454,Dog
7220,0.8996305465698242,Dog
11529,0.025391196832060814,Cat
8403,0.8694860935211182,Dog
11289,0.30128222703933716,Cat
2902,0.3486223816871643,Cat
4072,0.8927746415138245,Dog
11238,0.9754937291145325,Dog
1354,0.037016432732343674,Cat
75,0.26417094469070435,Cat
11515,0.9353829622268677,Dog
10566,0.9708496332168579,Dog
12070,0.4630085229873657,Cat
12155,0.5704183578491211,Dog
1912,0.9908298254013062,Dog
11170,0.7474175095558167,Dog
2037,0.589547872543335,Dog
3535,0.747709333896637,Dog
1170,0.47386544942855835,Cat
3112,0.001677541877143085,Cat
8091,0.550882875919342,Dog
4601,0.595259964466095,Dog
9954,0.9675698280334473,Dog
846,0.754308819770813,Dog
4223,0.06816545128822327,Cat
4568,0.11965323239564896,Cat
1031,0.08209836483001709,Cat
368,0.6537836790084839,Dog
10503,0.40841975808143616,Cat
5266,0.8891441226005554,Dog
12269,0.9076133966445923,Dog
2004,0.5374186635017395,Dog
5123,0.9561223387718201,Dog
7455,0.9808155298233032,Dog
10180,0.020073143765330315,Cat
9784,0.6217487454414368,Dog
10391,0.5182867050170898,Dog
5567,0.9809532761573792,Dog
4361,0.03158106282353401,Cat
7690,0.005446027033030987,Cat
6229,0.9707814455032349,Dog
4101,0.06299770623445511,Cat
4559,0.8582744598388672,Dog
3053,0.918729841709137,Dog
2852,0.06580150872468948,Cat
8906,0.3626261055469513,Cat
9177,0.6752604842185974,Dog
7916,0.5226063132286072,Dog
3334,0.031556278467178345,Cat
11996,0.47412702441215515,Cat
3747,0.6106343865394592,Dog
11260,0.42645853757858276,Cat
10052,0.0486743189394474,Cat
4002,0.07103247195482254,Cat
10568,0.731480598449707,Dog
9419,0.6448528170585632,Dog
11680,0.2184278517961502,Cat
3346,0.16039535403251648,Cat
7466,0.7657012343406677,Dog
10604,0.16518940031528473,Cat
84,0.02952125109732151,Cat
11095,0.8067429661750793,Dog
8537,0.6612551808357239,Dog
3273,0.5069650411605835,Dog
4731,0.8314372897148132,Dog
6071,0.06199786439538002,Cat
5346,0.13611352443695068,Cat
9503,0.7757588028907776,Dog
8064,0.4587559998035431,Cat
10918,0.09360858798027039,Cat
5889,0.2944667339324951,Cat
4801,0.53911954164505,Dog
6772,0.9591478109359741,Dog
1202,0.032747406512498856,Cat
10876,0.9247956871986389,Dog
6665,0.9531273245811462,Dog
1627,0.1505207121372223,Cat
1410,0.7598834037780762,Dog
12483,0.07354865223169327,Cat
495,0.7863743901252747,Dog
11576,0.9041768908500671,Dog
7021,0.883009672164917,Dog
8129,0.39939144253730774,Cat
6595,0.000862108136061579,Cat
4245,0.9914304614067078,Dog
6953,0.8930805921554565,Dog
11444,0.5314870476722717,Dog
2001,0.2562662363052368,Cat
8251,0.5118669271469116,Dog
3525,0.029340028762817383,Cat
4761,0.004516837187111378,Cat
1258,0.28973281383514404,Cat
4929,0.8822749257087708,Dog
11397,0.6244020462036133,Dog
931,0.03418093919754028,Cat
9795,0.03162805363535881,Cat
9242,0.012678701430559158,Cat
11069,0.4617553651332855,Cat
4370,0.2761421799659729,Cat
4628,0.9941810965538025,Dog
2122,0.5071473121643066,Dog
8156,0.6343072652816772,Dog
6306,0.9763160347938538,Dog
8805,0.42037704586982727,Cat
5692,0.3739120662212372,Cat
9987,0.5664177536964417,Dog
11471,0.21474117040634155,Cat
9104,0.8534541130065918,Dog
1073,0.0011536754900589585,Cat
9936,0.40276262164115906,Cat
12440,0.6708202958106995,Dog
2068,0.053846575319767,Cat
8726,0.013818608596920967,Cat
3088,0.012032528407871723,Cat
1328,0.2493819147348404,Cat
24,0.8750876784324646,Dog
5956,0.6925061345100403,Dog
8860,0.7317914366722107,Dog
827,0.000337814970407635,Cat
6765,0.029538962990045547,Cat
11583,0.15185242891311646,Cat
10570,0.0682278573513031,Cat
5316,0.01850762777030468,Cat
11035,0.3344998359680176,Cat
7601,0.7410111427307129,Dog
7181,0.9802442789077759,Dog
10686,0.7504879832267761,Dog
10198,0.0724855363368988,Cat
4435,0.003819463774561882,Cat
2795,0.7103498578071594,Dog
12258,0.5967246890068054,Dog
642,0.5001801252365112,Dog
11408,0.7706522941589355,Dog
10848,0.798064112663269,Dog
1443,0.55356365442276,Dog
12010,0.5220198631286621,Dog
9649,0.9806570410728455,Dog
8683,0.6702255010604858,Dog
9164,0.9514033198356628,Dog
12102,0.02554411254823208,Cat
869,0.84239661693573,Dog
8946,0.15691536664962769,Cat
2560,0.8842541575431824,Dog
4145,0.8435665369033813,Dog
11275,0.029497763141989708,Cat
4909,0.7585322260856628,Dog
888,0.5933882594108582,Dog
6859,0.7794057726860046,Dog
1082,0.9214966297149658,Dog
11801,0.47918257117271423,Cat
11230,0.8681386113166809,Dog
7376,0.6346721649169922,Dog
7389,0.03149000182747841,Cat
11548,0.5098657608032227,Dog
9218,0.9027106165885925,Dog
8673,0.5087800025939941,Dog
6336,0.007076663430780172,Cat
7077,0.6367689371109009,Dog
10704,0.826295793056488,Dog
7748,0.7434204816818237,Dog
841,0.03926801308989525,Cat
1688,0.9700952768325806,Dog
8334,0.024562282487750053,Cat
6616,0.013437884859740734,Cat
11010,0.89220130443573,Dog
8210,0.21562369167804718,Cat
3428,0.44819512963294983,Cat
7448,0.6246822476387024,Dog
9653,0.02353820390999317,Cat
4838,0.23404167592525482,Cat
11654,0.9777047634124756,Dog
5840,0.051748793572187424,Cat
7744,0.05069928616285324,Cat
7135,0.9381571412086487,Dog
7541,0.617035984992981,Dog
11983,0.5307084918022156,Dog
7685,0.16444116830825806,Cat
3231,0.002123048063367605,Cat
6619,0.9444994926452637,Dog
8269,0.9768284559249878,Dog
8340,0.1572711318731308,Cat
12158,0.2810218632221222,Cat
300,0.01172657124698162,Cat
2616,0.4875189960002899,Cat
1750,0.14591293036937714,Cat
2200,0.00838987436145544,Cat
8720,0.032079052180051804,Cat
9368,0.09179828315973282,Cat
6116,0.07638262212276459,Cat
3070,0.9220408797264099,Dog
10263,0.8705734610557556,Dog
2456,0.14571531116962433,Cat
6653,0.8470801711082458,Dog
1902,0.5939021110534668,Dog
1385,0.8852676153182983,Dog
674,0.01200882624834776,Cat
59,0.9547314047813416,Dog
9493,0.8999593257904053,Dog
11488,0.9218218922615051,Dog
7463,0.9266824126243591,Dog
1492,0.5177241563796997,Dog
7246,0.8213558793067932,Dog
3565,0.19149616360664368,Cat
4975,0.005129351746290922,Cat
426,0.3049704432487488,Cat
2496,0.18366079032421112,Cat
2940,0.933799147605896,Dog
5696,0.24027661979198456,Cat
660,0.5383128523826599,Dog
2211,0.9700221419334412,Dog
10584,0.9059067964553833,Dog
9447,0.44425472617149353,Cat
6508,0.3042881488800049,Cat
5494,0.7123615741729736,Dog
5784,0.9752461314201355,Dog
6223,0.3240789771080017,Cat
10951,0.9883607625961304,Dog
12317,0.12147783488035202,Cat
4553,0.11863131821155548,Cat
66,0.6656409502029419,Dog
5904,0.8463075160980225,Dog
4221,0.5447419881820679,Dog
2835,0.601967990398407,Dog
3777,0.23345206677913666,Cat
765,0.9578320384025574,Dog
11107,0.992133617401123,Dog
11661,0.0560765266418457,Cat
8305,0.048582855612039566,Cat
47,0.8085417747497559,Dog
607,0.7472019791603088,Dog
9628,0.6355109810829163,Dog
1944,0.001843923470005393,Cat
6208,0.9298074841499329,Dog
11156,0.0514395534992218,Cat
10176,0.6223965883255005,Dog
11219,0.074657142162323,Cat
2969,0.7035369277000427,Dog
6786,0.34222060441970825,Cat
5964,0.490984171628952,Cat
1200,0.5271933078765869,Dog
2106,0.008557233959436417,Cat
9272,0.8415214419364929,Dog
8263,0.6556649804115295,Dog
3299,0.09977041184902191,Cat
7966,0.6293184161186218,Dog
7279,0.803141713142395,Dog
6649,0.7942448258399963,Dog
9017,0.49578210711479187,Cat
9457,0.0030264577362686396,Cat
5041,0.45603829622268677,Cat
7532,0.040051210671663284,Cat
9344,0.9124533534049988,Dog
9902,0.894779622554779,Dog
10468,0.6326817274093628,Dog
5160,0.5165892839431763,Dog
11376,0.02334437519311905,Cat
11229,0.7513747215270996,Dog
11480,0.021613283082842827,Cat
10953,0.008863355033099651,Cat
10812,0.15596777200698853,Cat
576,0.4363217055797577,Cat
11499,0.03651763126254082,Cat
11403,0.19826459884643555,Cat
3496,0.17390383780002594,Cat
2628,0.9568827152252197,Dog
